Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1936,3,1,2,0,3,0,4,0,8,2,2,0,4,6,1998,1998,1,0,10,12,2,0.0,3,4,2,2,3,1,2,5,926.0,0,0,1,3,926,1604,2,3,7,6,0,5,1,1998.0,0,2.0,472.0,3,4,2,2,4,3
1937,3,1,2,1,3,0,0,0,8,2,2,0,4,6,1996,1996,1,0,6,6,2,0.0,3,4,2,2,3,3,4,5,916.0,0,2,1,3,916,1636,2,3,7,6,1,4,1,1996.0,0,2.0,386.0,3,4,2,2,4,3
1938,3,1,2,0,3,0,4,0,8,2,2,0,2,5,1996,1997,1,0,6,6,2,0.0,2,4,2,2,3,3,2,5,1348.0,0,2,1,3,1384,1384,2,2,7,6,0,5,1,1996.0,2,2.0,404.0,3,4,2,2,4,3
1939,3,1,2,0,3,0,0,0,22,2,2,0,2,8,1997,1997,1,0,5,5,2,0.0,2,4,2,0,3,2,2,5,1664.0,0,0,1,3,1682,1682,1,2,6,2,1,4,1,1997.0,0,2.0,528.0,3,4,2,2,4,3
1940,3,1,2,0,1,0,4,0,22,2,2,4,2,8,1992,1992,1,0,6,6,2,0.0,2,4,2,2,3,2,5,5,1280.0,0,0,1,3,1280,1280,2,2,5,6,0,5,1,1992.0,1,2.0,506.0,3,4,2,2,4,3
1941,3,1,2,0,3,0,0,0,8,2,2,0,4,6,1998,1998,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,932.0,0,2,1,3,932,1633,2,3,7,6,1,4,1,1998.0,0,2.0,460.0,3,4,2,2,4,3
1942,3,1,2,3,3,0,3,0,8,2,2,0,4,6,1991,1991,1,0,6,6,1,194.0,3,4,2,2,3,3,0,5,836.0,0,2,1,3,851,1709,2,2,7,6,0,5,1,1991.0,0,2.0,416.0,3,4,2,2,0,3
1943,3,1,2,0,1,0,4,1,22,2,2,4,2,8,1989,1989,1,0,6,6,2,0.0,2,4,2,2,3,1,2,5,1337.0,0,2,1,3,1337,1337,2,2,5,6,1,4,1,1989.0,1,2.0,462.0,3,4,2,2,4,3
1944,3,1,2,0,1,0,0,0,22,2,2,0,4,8,2005,2005,1,0,10,12,3,130.0,2,4,2,0,3,1,2,5,1168.0,0,0,1,3,1168,2500,3,0,9,6,1,2,3,2005.0,0,3.0,683.0,3,4,2,2,4,3
1945,3,1,2,0,1,0,1,0,22,2,2,0,2,9,2004,2004,3,0,10,12,1,296.0,0,4,2,0,3,1,2,5,1884.0,0,0,1,3,1884,1884,2,0,7,6,1,2,1,2004.0,0,3.0,670.0,3,4,2,2,4,3
1946,3,1,2,0,0,0,2,0,8,1,2,0,2,6,1952,1952,3,0,3,3,2,0.0,3,4,1,3,3,3,5,5,1632.0,0,4,1,0,1474,1474,1,3,7,3,2,2,1,1952.0,2,2.0,495.0,3,4,2,2,4,2
1947,3,1,2,3,1,0,4,0,22,4,4,4,2,9,2007,2007,3,0,7,8,1,178.0,0,4,2,0,3,1,2,5,1710.0,0,0,1,3,1710,1710,2,0,6,6,1,2,1,2007.0,1,2.0,557.0,3,4,2,2,4,3
1948,3,1,2,0,3,0,4,0,8,2,2,0,2,6,1950,1950,3,0,0,0,1,44.0,3,4,1,3,3,3,5,5,1488.0,0,2,1,3,1488,1488,2,3,6,6,1,4,1,1950.0,1,2.0,738.0,3,4,2,2,4,3
1949,3,1,2,0,3,0,4,0,14,2,2,0,2,7,1988,1988,1,0,8,13,1,102.0,2,4,1,2,1,2,2,5,1675.0,0,0,1,3,1688,1688,2,0,6,6,1,0,1,1988.0,1,2.0,528.0,3,4,2,2,4,3
1950,3,1,2,0,3,0,4,0,14,2,2,0,2,7,1983,1983,1,0,12,9,1,174.0,2,4,1,2,3,2,2,5,1260.0,0,4,1,3,1260,1260,2,3,6,6,0,5,1,1983.0,2,2.0,598.0,3,4,2,2,4,3
1951,3,1,2,0,3,0,1,0,14,2,2,0,2,7,1978,1978,3,0,8,9,1,383.0,2,2,1,2,3,3,2,4,2048.0,0,4,1,3,2064,2064,2,2,7,6,2,1,1,1978.0,0,2.0,550.0,3,4,2,2,4,3
1952,3,1,2,3,3,0,4,0,14,2,2,0,2,7,1979,1979,3,0,8,9,1,194.0,2,4,1,2,0,3,0,3,1782.0,0,4,1,3,1782,1782,2,2,6,6,1,4,1,1979.0,0,2.0,551.0,3,4,2,2,4,3
1953,3,1,2,3,3,0,0,0,14,2,2,0,2,6,1976,1976,3,0,6,6,1,621.0,3,4,2,2,3,3,0,4,1211.0,0,4,1,3,1211,1211,2,2,6,6,1,3,1,1976.0,0,2.0,461.0,3,4,2,2,2,3
1954,3,1,2,3,3,0,4,0,14,2,2,0,4,7,1980,1988,1,0,6,6,1,280.0,3,4,1,2,3,2,5,5,738.0,0,4,1,3,1277,2044,2,3,7,2,1,4,1,1980.0,2,2.0,489.0,3,4,2,2,4,3
1955,3,1,2,3,3,0,4,0,14,2,2,0,4,5,1969,1969,1,0,10,12,2,0.0,3,4,1,3,0,3,1,5,720.0,0,2,1,3,720,1308,1,3,7,6,0,5,5,1969.0,2,2.0,484.0,3,4,2,2,4,3
1956,3,1,2,0,3,0,0,0,14,2,2,0,4,7,1978,1978,4,2,8,9,1,168.0,2,4,2,2,3,3,0,5,1420.0,0,0,1,3,1420,2840,2,2,8,3,2,2,1,1978.0,0,4.0,1314.0,3,2,2,2,2,3
1957,3,1,2,3,3,0,4,0,14,2,2,0,2,6,1976,1976,1,0,6,6,1,120.0,3,4,1,3,3,3,5,5,1444.0,0,4,1,3,1444,1444,2,3,5,6,1,2,1,1976.0,2,2.0,473.0,3,4,2,2,1,3
1958,3,1,2,0,3,0,3,0,14,2,2,0,4,8,1996,1996,1,0,10,12,1,402.0,2,4,2,2,3,3,2,5,1236.0,0,0,1,3,1236,2340,2,2,9,6,1,2,1,1996.0,1,3.0,787.0,3,4,2,2,0,3
1959,3,1,2,3,3,0,2,0,12,2,2,2,4,5,1974,1974,1,0,10,12,2,0.0,3,4,1,2,3,2,5,5,896.0,0,4,1,3,896,1792,2,3,8,6,0,5,5,1982.0,2,2.0,480.0,3,4,2,2,4,3
1960,3,1,2,3,3,0,2,0,12,2,2,0,2,4,1969,1969,1,0,6,6,1,72.0,3,4,1,2,3,2,4,5,936.0,0,4,1,3,936,936,1,3,4,6,0,5,1,1969.0,2,1.0,288.0,3,4,2,2,4,3
1961,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1971,1971,3,0,7,8,2,0.0,3,4,1,2,3,3,4,0,864.0,0,4,1,3,864,864,1,3,5,6,0,5,5,1977.0,2,2.0,576.0,3,4,2,2,4,3
1962,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1973,1973,1,0,6,6,1,359.0,3,4,1,3,3,3,3,5,483.0,0,4,1,3,483,987,1,3,5,6,0,5,5,1973.0,2,1.0,264.0,3,4,2,2,4,3
1963,4,1,2,3,3,0,4,0,2,2,2,3,4,6,1972,1972,1,0,6,6,1,422.0,3,4,1,3,3,3,3,5,483.0,0,2,1,3,483,987,1,3,5,6,0,5,5,1975.0,2,1.0,352.0,3,4,2,2,4,3
1964,4,1,2,3,3,0,4,0,2,2,2,3,4,5,1972,1972,1,0,6,6,1,356.0,3,4,1,3,3,3,4,5,630.0,0,4,1,3,630,1302,2,3,6,6,0,5,5,1972.0,2,1.0,264.0,3,4,2,2,4,3
1965,3,1,2,3,3,0,2,0,13,2,2,4,4,6,1975,1975,1,0,8,2,2,0.0,3,4,1,2,3,3,0,3,855.0,0,2,1,3,855,1456,2,3,7,6,0,5,1,1975.0,1,2.0,460.0,3,4,2,2,4,3
1966,3,1,2,3,3,0,4,0,13,2,2,3,2,7,1977,1977,1,0,8,2,2,0.0,3,4,1,2,3,3,0,5,1055.0,0,1,1,3,1055,1055,2,3,4,6,0,5,1,1977.0,2,2.0,440.0,3,4,2,2,4,3
1967,3,1,2,3,3,0,4,0,16,2,2,0,2,8,2007,2007,3,0,10,12,3,302.0,2,4,2,0,3,3,2,5,1582.0,0,0,1,3,1582,1582,2,2,7,6,0,5,1,2007.0,0,3.0,905.0,3,4,2,2,4,3
1968,3,1,2,3,3,0,4,0,16,2,2,0,2,8,2007,2007,3,0,10,12,3,554.0,2,4,2,0,3,1,2,1,2418.0,0,0,1,3,2464,2464,2,0,9,6,1,0,1,2007.0,0,3.0,650.0,3,4,2,2,4,3
1969,3,1,2,0,3,0,4,0,16,2,2,0,2,9,2007,2007,3,0,10,12,1,480.0,0,4,2,0,3,1,2,5,1950.0,0,0,1,3,1950,1950,2,0,7,6,1,2,1,2007.0,0,3.0,706.0,3,4,2,2,4,3
1970,3,1,2,3,3,0,4,0,16,2,2,0,4,9,2006,2006,3,0,10,12,1,270.0,2,4,2,0,3,1,2,5,1850.0,0,0,1,3,1850,2748,2,0,9,6,1,2,3,2006.0,0,3.0,850.0,3,4,2,2,4,3
1971,3,1,2,3,3,0,4,0,16,4,2,0,4,10,2005,2006,3,0,5,5,1,468.0,0,4,2,0,3,1,2,5,1620.0,0,0,1,3,1632,2790,2,0,10,6,1,0,3,2005.0,0,4.0,1150.0,3,4,2,2,4,3
1972,3,1,2,0,3,0,4,0,16,2,2,0,4,9,2005,2005,1,0,5,5,1,368.0,2,4,2,0,3,0,2,5,1414.0,0,0,1,3,1414,2331,2,0,9,6,1,2,3,2005.0,0,3.0,1003.0,3,4,2,2,4,3
1973,3,1,2,3,3,0,4,0,16,2,2,0,4,8,2007,2007,3,0,10,12,3,108.0,0,4,2,2,3,0,2,5,948.0,0,0,1,3,948,2088,2,2,10,6,1,2,3,2007.0,0,3.0,656.0,3,4,2,2,4,3
1974,3,1,2,0,3,0,4,0,16,2,2,0,4,8,2004,2004,1,0,10,12,3,126.0,2,4,2,0,3,3,2,5,1148.0,0,0,1,3,1170,2332,2,0,9,6,1,2,3,2004.0,0,3.0,756.0,3,4,2,2,4,3
1975,3,1,2,3,1,0,4,1,16,2,2,0,2,10,2003,2003,3,0,7,8,3,680.0,0,4,2,0,3,1,2,5,2535.0,0,0,1,3,2470,2470,1,0,7,6,2,2,1,2003.0,0,3.0,789.0,3,4,2,0,4,3
1976,3,1,2,0,3,0,0,0,16,2,2,0,2,8,2003,2004,1,0,10,12,1,504.0,2,4,2,2,3,2,2,5,1603.0,0,0,1,3,1575,1575,2,2,7,6,1,4,1,2003.0,0,3.0,732.0,3,4,2,2,4,3
1977,3,1,2,3,3,0,4,0,16,2,2,0,4,8,2001,2002,1,0,10,12,1,1110.0,2,4,2,0,3,2,2,5,1479.0,0,0,1,3,1515,2649,2,2,10,6,1,4,1,2001.0,0,3.0,746.0,3,4,2,2,4,3
1978,3,1,2,0,3,0,0,0,16,2,2,0,4,8,2003,2003,1,0,10,12,1,221.0,2,4,2,0,3,1,5,5,1765.0,0,0,1,3,1804,2690,2,2,9,6,1,2,3,2003.0,0,3.0,795.0,3,4,2,2,4,3
1979,3,1,2,0,3,0,4,0,16,2,2,4,2,9,2008,2008,3,0,7,8,1,492.0,0,4,2,2,3,3,2,5,1858.0,0,0,1,3,1866,1866,2,0,7,6,1,2,1,2008.0,0,3.0,870.0,3,4,2,2,4,3
1980,3,1,2,2,3,0,0,0,16,2,2,4,2,7,2005,2005,1,0,10,12,3,144.0,2,4,2,2,3,3,2,5,1367.0,0,0,1,3,1367,1367,2,2,6,6,1,2,1,2005.0,1,2.0,484.0,3,4,2,2,4,3
1981,3,1,2,0,3,0,4,0,16,2,2,4,2,9,2007,2008,3,0,7,8,1,714.0,0,4,2,0,3,3,2,5,1800.0,0,0,1,3,1800,1800,2,0,6,6,1,2,1,2008.0,1,3.0,944.0,3,4,2,2,4,3
1982,3,1,2,3,3,0,4,0,16,2,2,4,2,8,2006,2007,3,0,7,8,1,176.0,2,4,2,2,3,3,2,5,1342.0,0,0,1,3,1342,1342,2,2,6,6,1,2,1,2007.0,0,2.0,550.0,3,4,2,2,4,3
1983,3,1,2,3,3,0,4,0,16,2,2,4,2,8,2006,2007,3,0,7,8,1,196.0,2,4,2,2,3,3,2,5,1342.0,0,0,1,3,1342,1342,2,2,6,6,1,2,1,2007.0,1,2.0,550.0,3,4,2,2,4,3
1984,3,1,2,3,3,0,4,0,16,2,2,3,4,7,2003,2004,1,0,10,14,3,106.0,2,4,2,2,3,3,5,5,764.0,0,0,1,3,764,1626,2,2,6,6,0,5,3,2003.0,1,2.0,474.0,3,4,2,2,4,3
1985,3,1,2,3,3,0,4,0,0,2,2,4,2,7,2003,2003,1,0,10,12,1,143.0,2,4,2,2,3,1,2,5,1415.0,0,0,1,3,1455,1455,2,2,6,6,1,4,1,2003.0,0,3.0,644.0,3,4,2,2,4,3
1986,4,1,2,3,3,0,4,0,0,2,2,4,2,7,2004,2004,3,0,10,12,1,24.0,2,4,2,2,3,3,2,5,1393.0,0,0,1,3,1576,1576,2,2,7,6,1,4,1,2004.0,1,3.0,668.0,3,4,2,2,4,3
1987,3,1,2,3,3,0,4,0,0,2,2,0,2,7,2007,2008,1,0,12,14,1,20.0,2,4,2,2,3,1,5,5,1146.0,0,0,1,3,1246,1246,2,2,5,6,1,2,1,2007.0,0,2.0,428.0,3,4,2,2,4,3
1988,3,1,2,0,3,0,4,0,8,2,2,0,4,6,2004,2004,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,789.0,0,0,1,3,813,1515,2,2,8,6,1,2,1,2004.0,0,2.0,393.0,3,4,2,2,4,3
1989,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2002,2003,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,840.0,0,0,1,3,840,1720,2,2,7,6,1,2,3,2002.0,0,2.0,400.0,3,4,2,2,4,3
1990,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2003,2003,1,0,10,12,1,196.0,2,4,2,2,3,3,5,5,847.0,0,0,1,3,847,1986,2,2,9,6,1,2,3,2003.0,0,2.0,434.0,3,4,2,2,4,3
1991,3,1,2,0,3,0,4,0,16,2,2,4,2,7,2007,2008,1,0,10,12,3,176.0,2,4,2,2,3,3,2,5,1350.0,0,0,1,3,1358,1358,2,2,6,6,1,2,1,2008.0,1,2.0,484.0,3,4,2,2,4,3
1992,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2000,2001,1,0,10,12,1,647.0,2,4,2,2,3,0,2,5,982.0,0,0,1,3,1008,1892,2,3,8,6,1,4,1,2000.0,1,2.0,431.0,3,4,2,2,4,3
1993,3,1,2,3,3,0,4,0,8,6,2,0,4,7,2002,2002,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,707.0,0,0,1,3,707,1414,2,2,6,6,1,2,1,2002.0,0,2.0,403.0,3,4,2,2,4,3
1994,3,1,2,0,3,0,2,0,8,6,2,0,4,7,1999,2000,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1037.0,0,0,1,3,1037,2322,2,3,8,6,1,4,3,1999.0,0,2.0,400.0,3,4,2,2,4,3
1995,3,1,2,0,3,0,4,0,8,2,2,0,4,7,1999,1999,1,0,10,12,2,0.0,3,4,2,2,3,3,5,5,831.0,0,0,1,3,873,1651,2,3,7,6,1,4,3,1999.0,0,2.0,450.0,3,4,2,2,4,3
1996,3,1,2,3,3,0,4,0,15,2,2,0,3,8,1997,1997,3,0,6,6,1,1290.0,2,4,2,2,3,3,5,5,1173.0,0,0,1,3,1182,2199,2,2,9,6,1,4,1,1997.0,0,2.0,516.0,3,4,2,2,4,3
1997,3,1,2,3,3,0,2,0,15,2,2,0,4,9,2000,2000,3,0,10,12,1,295.0,2,4,2,0,3,2,5,5,1519.0,0,0,1,3,1533,2172,2,0,8,6,1,4,3,2000.0,1,3.0,687.0,3,4,2,2,4,3
1998,3,1,2,0,3,0,4,0,15,2,2,0,2,8,1998,1998,1,0,10,12,1,495.0,2,4,2,2,3,0,2,5,1982.0,0,0,1,3,2006,2006,2,2,5,6,1,4,1,1998.0,0,3.0,938.0,3,4,2,2,4,3
1999,3,1,2,0,3,0,1,0,15,2,2,0,4,7,1996,1997,1,0,10,12,2,0.0,2,4,2,0,3,3,2,5,1064.0,0,0,1,3,1064,2125,2,2,12,6,2,4,1,1996.0,1,2.0,576.0,3,4,2,2,4,3
2000,3,1,2,0,3,0,1,0,15,2,2,0,4,8,1995,1995,1,0,10,12,1,466.0,2,4,2,2,3,0,5,5,1242.0,0,0,1,3,1251,2501,2,2,9,6,1,4,1,1995.0,1,3.0,751.0,3,4,2,2,4,3
2001,3,1,2,3,3,0,4,0,15,2,2,0,4,7,1993,1994,3,2,10,12,1,320.0,2,4,2,2,3,0,1,2,1080.0,0,0,1,3,1108,2197,2,2,9,6,1,2,1,1993.0,0,3.0,783.0,3,4,2,2,4,3
2002,3,1,2,0,3,0,4,0,21,6,2,0,2,7,2006,2006,1,0,10,12,1,128.0,2,4,2,0,3,3,2,5,1578.0,0,2,1,3,1578,1578,2,2,7,6,1,2,1,2006.0,2,3.0,642.0,3,4,2,2,4,3
2003,3,1,2,3,3,0,4,0,21,2,2,0,4,8,2007,2007,1,0,10,12,3,156.0,2,4,2,2,3,0,5,5,1341.0,0,0,1,3,1341,1861,3,2,7,6,1,2,3,2007.0,1,3.0,851.0,3,4,2,2,4,3
2004,3,1,2,3,3,0,4,0,21,2,2,0,4,8,2007,2008,3,0,10,12,3,310.0,2,4,2,2,3,0,2,5,955.0,0,0,1,3,955,1874,2,2,8,6,1,2,1,2007.0,0,3.0,880.0,3,4,2,2,4,3
2005,3,1,2,3,3,0,0,0,21,1,2,0,2,8,2006,2007,3,0,10,12,2,100.70914127423822,2,4,2,0,3,3,2,5,1460.0,0,0,1,3,1460,1460,2,2,6,6,1,2,1,2006.0,0,2.0,480.0,3,4,2,2,4,3
2006,1,1,2,3,3,0,4,0,21,2,2,0,2,8,2007,2008,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1363.0,0,0,1,3,1372,1372,2,2,6,6,0,5,1,2008.0,1,2.0,588.0,3,4,2,2,4,3
2007,1,1,2,3,3,0,4,0,21,2,2,0,2,8,2007,2007,1,0,10,12,1,292.0,2,4,2,2,3,0,5,5,1660.0,0,0,1,3,1660,1660,2,2,7,6,1,2,1,2007.0,0,3.0,660.0,3,4,2,2,4,3
2008,1,1,1,3,3,0,4,0,21,2,2,0,2,7,2007,2008,1,0,5,5,3,210.0,2,4,2,2,3,3,2,5,1218.0,0,0,1,3,1218,1218,2,2,6,6,0,5,1,2008.0,0,2.0,462.0,3,4,2,2,4,3
2009,3,1,2,3,3,0,4,0,20,2,2,0,4,6,2003,2003,1,0,10,12,2,0.0,2,4,2,2,3,2,2,0,835.0,0,0,1,3,835,1696,2,2,7,6,0,5,1,2003.0,1,2.0,542.0,3,4,2,2,4,3
2010,3,1,2,3,3,0,2,0,20,2,2,0,4,7,2003,2004,1,0,10,12,1,95.0,2,4,2,2,3,0,5,5,835.0,0,0,1,3,835,1663,2,2,8,6,0,5,1,2003.0,1,2.0,478.0,3,4,2,2,4,3
2011,3,1,2,3,3,0,4,0,20,5,2,0,2,6,2005,2006,1,0,10,12,1,126.0,3,4,2,2,1,3,2,5,1175.0,0,0,1,3,1175,1175,1,2,6,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
2012,3,1,2,3,3,0,0,0,20,2,2,0,2,7,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,2,5,5,1162.0,0,0,1,3,1162,1162,2,2,6,6,0,5,1,2007.0,0,2.0,483.0,3,4,2,2,4,3
2013,3,1,2,0,3,0,4,0,20,2,2,0,4,6,1995,1995,1,0,10,12,1,38.0,2,4,2,2,3,3,2,5,754.0,0,0,1,3,754,1609,2,2,6,6,0,5,1,1995.0,1,2.0,525.0,3,4,2,2,4,3
2014,3,1,2,0,3,0,4,0,20,2,2,0,4,6,1993,1994,1,0,6,6,1,120.0,2,4,2,2,3,3,2,5,886.0,0,0,1,3,886,1680,2,2,7,6,0,5,1,1993.0,1,2.0,474.0,3,4,2,2,4,3
2015,3,1,2,1,3,0,1,0,20,2,2,0,4,7,1994,1995,1,0,10,12,1,145.0,2,4,2,2,3,0,2,5,832.0,0,0,1,3,832,1657,2,2,6,6,0,5,1,1994.0,1,2.0,483.0,3,4,2,2,4,2
2016,3,1,2,3,3,0,4,0,20,2,2,0,4,6,2001,2001,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,827.0,0,0,1,3,827,1677,2,2,7,6,0,5,1,2001.0,1,2.0,627.0,3,4,2,2,4,3
2017,3,1,2,3,3,0,0,0,20,2,2,0,4,7,1992,1992,1,0,6,6,2,0.0,2,4,2,2,3,3,2,5,836.0,0,2,1,3,844,1737,2,2,7,6,0,5,1,1992.0,0,2.0,506.0,3,4,2,2,4,3
2018,3,1,2,3,3,0,4,0,19,5,2,0,2,5,1963,1963,3,0,11,13,2,0.0,3,4,2,3,1,3,1,0,984.0,0,4,1,3,984,984,1,3,5,6,1,4,1,1963.0,1,1.0,384.0,3,4,2,2,2,2
2019,3,1,2,3,3,0,4,0,19,1,2,0,2,5,1961,2007,1,0,11,13,2,0.0,3,2,1,3,3,3,0,5,864.0,0,0,1,3,864,864,1,2,5,6,1,4,5,1962.0,2,1.0,420.0,3,4,2,2,4,3
2020,3,1,2,3,3,0,4,0,19,5,2,1,2,5,1968,1968,1,0,6,6,2,0.0,3,4,1,3,0,2,0,5,890.0,0,2,0,3,890,890,1,3,5,6,0,5,5,1970.0,2,1.0,308.0,3,4,2,2,4,3
2021,3,1,2,3,3,0,4,0,19,2,2,0,2,5,1963,1963,3,0,11,6,2,0.0,3,4,1,2,1,3,0,5,864.0,0,4,1,3,864,864,1,3,5,6,0,5,1,1963.0,2,1.0,276.0,3,4,2,2,4,2
2022,3,1,2,3,3,0,4,0,24,2,2,0,2,6,1974,1974,1,0,6,7,1,144.0,3,4,1,3,3,0,0,5,1430.0,0,4,1,3,1430,1430,2,3,6,6,2,4,1,1974.0,2,2.0,484.0,3,4,2,2,4,3
2023,3,1,2,3,3,0,0,0,19,1,2,0,0,5,1972,1972,1,0,6,6,2,0.0,3,2,1,2,3,3,3,0,1001.0,0,4,1,3,1001,1641,2,3,5,6,1,2,5,1972.0,2,2.0,490.0,3,4,2,2,0,3
2024,3,1,2,0,3,0,4,0,15,2,2,0,4,6,1990,1991,3,0,6,6,1,304.0,2,4,2,2,3,3,0,5,930.0,0,0,1,3,1364,2683,2,2,9,6,2,2,1,1990.0,1,2.0,473.0,3,4,2,2,4,3
2025,3,1,2,3,3,0,4,0,15,2,2,0,0,9,1993,1994,3,0,11,13,1,568.0,2,4,2,2,3,1,1,5,1848.0,0,0,1,3,1827,2786,2,2,10,6,1,0,1,1993.0,0,2.0,636.0,3,4,2,2,4,3
2026,1,1,1,0,3,0,0,0,21,2,2,4,2,7,2004,2005,1,0,7,8,2,0.0,2,4,2,2,3,3,2,5,1235.0,0,0,1,3,1245,1245,2,2,5,6,0,5,1,2004.0,1,2.0,495.0,3,4,2,2,4,3
2027,1,1,1,3,3,0,4,0,21,2,2,4,4,6,2005,2005,1,0,7,8,2,0.0,2,4,2,2,3,3,2,5,600.0,0,0,1,3,600,1200,2,2,5,6,0,5,5,2005.0,1,2.0,480.0,3,4,2,2,4,3
2028,1,1,1,3,3,0,4,0,21,2,2,4,4,7,2007,2007,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,689.0,0,0,1,3,703,1392,2,2,5,6,0,5,5,2007.0,2,2.0,540.0,3,4,2,2,4,3
2029,1,1,1,3,3,0,4,0,21,2,2,3,4,6,1999,1999,1,0,7,8,3,216.0,3,4,2,2,3,3,2,5,744.0,0,2,1,3,757,1549,2,3,6,6,0,5,5,1999.0,2,2.0,440.0,3,4,2,2,4,3
2030,1,1,2,0,3,0,4,0,21,2,2,4,2,9,2000,2000,3,0,7,8,1,260.0,2,4,2,2,3,0,2,5,1614.0,0,0,1,3,1638,1638,2,0,5,6,1,4,1,2000.0,0,2.0,495.0,3,4,2,2,4,3
2031,1,1,2,0,3,0,4,0,21,2,2,4,2,9,2001,2001,1,0,10,12,1,179.0,2,4,2,0,3,0,2,5,1310.0,0,0,1,3,1310,1310,1,2,5,6,1,4,1,2001.0,1,2.0,545.0,3,4,2,2,4,3
2032,1,1,2,0,3,0,4,0,21,2,2,4,2,9,2001,2001,1,0,10,12,2,0.0,2,4,2,0,3,0,2,5,1419.0,0,0,1,3,1419,1419,1,0,5,6,1,4,1,2001.0,0,2.0,588.0,3,4,2,2,4,3
2033,1,1,2,0,3,0,4,0,21,2,2,4,2,9,1999,2000,1,0,10,12,1,260.0,2,4,2,2,3,0,2,5,1557.0,0,0,1,3,1557,1557,2,0,5,6,1,4,1,1999.0,1,2.0,484.0,3,4,2,2,4,3
2034,1,1,1,3,3,0,4,0,21,2,2,3,6,7,1999,2000,1,0,10,12,1,216.0,2,4,2,2,3,3,2,5,672.0,0,0,1,3,684,1404,2,2,5,6,0,5,5,1999.0,2,2.0,462.0,3,4,2,2,4,3
2035,1,1,2,0,3,0,0,0,21,2,2,0,4,7,2001,2001,1,0,10,12,1,513.0,3,4,2,3,3,3,2,5,858.0,0,0,1,3,872,1789,2,3,7,6,1,4,1,2001.0,0,2.0,546.0,3,4,2,2,4,3
2036,1,1,1,3,3,0,4,0,21,2,2,3,4,8,1999,1999,1,0,7,8,1,466.0,2,4,2,2,3,3,2,5,960.0,0,0,1,3,962,1586,2,2,7,6,0,5,5,1999.0,2,2.0,480.0,3,4,2,2,4,3
2037,1,1,1,3,3,0,4,0,21,2,2,3,4,8,1999,2000,1,0,7,8,1,456.0,2,4,2,2,3,3,2,5,960.0,0,0,1,3,962,1607,2,2,7,6,0,5,5,2000.0,2,2.0,480.0,3,4,2,2,4,3
2038,1,1,1,0,3,0,4,0,21,2,2,4,4,10,1998,1999,1,0,3,8,2,0.0,0,4,2,2,3,2,1,2,970.0,0,0,1,3,1469,2393,2,0,7,6,1,4,1,1998.0,0,2.0,846.0,3,4,2,2,4,3
2039,3,1,2,1,3,0,1,0,24,2,2,4,2,8,1995,1995,3,0,3,3,2,0.0,2,4,2,2,3,1,3,2,1230.0,0,0,1,3,1239,1239,1,2,4,6,1,1,1,1995.0,0,2.0,477.0,3,4,2,2,4,3
2040,3,1,2,0,3,0,1,0,24,2,2,0,4,9,1977,1977,4,0,11,13,1,1050.0,2,2,1,2,3,3,2,5,994.0,0,4,1,3,1599,2944,2,2,9,6,1,2,1,1977.0,1,3.0,864.0,3,4,2,2,4,3
2041,3,1,2,3,3,0,4,0,24,2,2,0,2,8,1976,2007,1,0,10,12,2,0.0,0,0,1,2,4,2,2,4,1426.0,0,0,1,3,1671,1671,3,0,6,6,1,2,1,1976.0,1,2.0,550.0,3,4,2,2,1,3
2042,1,1,2,3,3,0,4,0,21,2,2,0,4,7,2002,2002,1,0,10,12,2,100.70914127423822,2,4,2,2,3,3,5,5,952.0,0,0,1,3,952,1812,2,3,7,6,1,4,1,2002.0,1,2.0,469.0,3,4,2,2,4,3
2043,3,1,2,0,3,0,4,0,14,2,2,0,6,6,1969,1969,1,0,7,8,2,0.0,3,4,1,3,3,0,2,5,1427.0,0,2,1,3,1427,1427,2,3,7,6,0,5,1,1969.0,1,2.0,516.0,3,4,2,2,4,3
